Graph,Source_Node,Samples,Sample_Valid,Sample_Unique,Sample_Valid_Unique,Solution_Key,Parent_Tree,Cumulative_Unique,Cumulative_Valid,Cumulative_Valid_Unique,Edge_Reuse_Mean,Edge_Reuse_Median,Method,Source
9,1,21,False,True,False,18|1|47|41|25|1|7|23|25|54|5|0|46|18|59|54|30|31|1|20|18|0|1|9|27|59|41|25|62|26|39|17|56|38|61|13|51|43|29|9|59|22|0|22|42|1|21|0|40|55|53|15|21|0|1|58|51|18|45|22|47|43|13|23,"[18, 1, 47, 41, 25, 1, 7, 23, 25, 54, 5, 0, 46, 18, 59, 54, 30, 31, 1, 20, 18, 0, 1, 9, 27, 59, 41, 25, 62, 26, 39, 17, 56, 38, 61, 13, 51, 43, 29, 9, 59, 22, 0, 22, 42, 1, 21, 0, 40, 55, 53, 15, 21, 0, 1, 58, 51, 18, 45, 22, 47, 43, 13, 23]",21,2,2,0.3351063829787234,0.23809523809523808,Greedy,Model
9,1,22,False,True,False,3|1|47|16|21|1|7|23|42|54|5|15|25|18|59|54|21|31|1|23|18|18|1|57|50|59|41|25|61|26|16|0|63|31|61|13|51|15|28|9|59|22|0|19|26|1|52|58|26|23|9|58|21|19|1|51|51|18|45|22|47|28|13|59,"[3, 1, 47, 16, 21, 1, 7, 23, 42, 54, 5, 15, 25, 18, 59, 54, 21, 31, 1, 23, 18, 18, 1, 57, 50, 59, 41, 25, 61, 26, 16, 0, 63, 31, 61, 13, 51, 15, 28, 9, 59, 22, 0, 19, 26, 1, 52, 58, 26, 23, 9, 58, 21, 19, 1, 51, 51, 18, 45, 22, 47, 28, 13, 59]",22,2,2,0.33157894736842103,0.22727272727272727,Greedy,Model
9,1,23,False,True,False,18|1|47|25|3|1|7|23|25|54|5|0|25|18|59|54|3|31|1|53|18|16|1|63|50|3|29|63|62|26|39|0|60|25|32|13|39|50|29|9|59|22|51|22|42|1|11|0|26|55|9|15|21|0|1|58|32|18|45|22|47|58|13|59,"[18, 1, 47, 25, 3, 1, 7, 23, 25, 54, 5, 0, 25, 18, 59, 54, 3, 31, 1, 53, 18, 16, 1, 63, 50, 3, 29, 63, 62, 26, 39, 0, 60, 25, 32, 13, 39, 50, 29, 9, 59, 22, 51, 22, 42, 1, 11, 0, 26, 55, 9, 15, 21, 0, 1, 58, 32, 18, 45, 22, 47, 58, 13, 59]",23,2,2,0.3264248704663213,0.21739130434782608,Greedy,Model
9,1,24,False,True,False,18|1|47|0|21|1|7|23|31|54|5|0|8|18|59|54|21|61|1|23|18|18|1|9|27|59|41|25|61|38|16|17|60|31|32|13|31|43|43|9|59|22|51|22|26|1|13|60|40|23|9|40|59|19|1|51|51|18|45|22|47|58|13|23,"[18, 1, 47, 0, 21, 1, 7, 23, 31, 54, 5, 0, 8, 18, 59, 54, 21, 61, 1, 23, 18, 18, 1, 9, 27, 59, 41, 25, 61, 38, 16, 17, 60, 31, 32, 13, 31, 43, 43, 9, 59, 22, 51, 22, 26, 1, 13, 60, 40, 23, 9, 40, 59, 19, 1, 51, 51, 18, 45, 22, 47, 58, 13, 23]",24,2,2,0.3247422680412371,0.20833333333333334,Greedy,Model
9,1,25,True,True,True,18|1|47|0|3|1|7|23|25|54|5|15|25|18|59|54|21|31|1|20|18|18|1|57|50|3|37|25|60|26|16|0|63|31|32|13|31|43|58|9|59|22|0|22|26|1|11|0|26|55|9|36|16|0|1|58|32|18|45|22|32|58|13|23,"[18, 1, 47, 0, 3, 1, 7, 23, 25, 54, 5, 15, 25, 18, 59, 54, 21, 31, 1, 20, 18, 18, 1, 57, 50, 3, 37, 25, 60, 26, 16, 0, 63, 31, 32, 13, 31, 43, 58, 9, 59, 22, 0, 22, 26, 1, 11, 0, 26, 55, 9, 36, 16, 0, 1, 58, 32, 18, 45, 22, 32, 58, 13, 23]",25,3,3,0.3247422680412371,0.2,Greedy,Model
0,46,1,False,True,False,25|16|38|5|48|22|60|36|13|46|9|36|9|55|41|56|26|15|26|51|55|40|21|25|18|27|31|9|42|20|8|46|57|39|54|55|12|38|2|42|48|21|9|33|38|10|46|37|15|54|56|58|29|56|15|46|55|49|26|49|15|6|22|49,"[25, 16, 38, 5, 48, 22, 60, 36, 13, 46, 9, 36, 9, 55, 41, 56, 26, 15, 26, 51, 55, 40, 21, 25, 18, 27, 31, 9, 42, 20, 8, 46, 57, 39, 54, 55, 12, 38, 2, 42, 48, 21, 9, 33, 38, 10, 46, 37, 15, 54, 56, 58, 29, 56, 15, 46, 55, 49, 26, 49, 15, 6, 22, 49]",1,0,0,1.0,1.0,Greedy,True
0,46,2,False,True,False,25|16|38|5|13|22|41|29|26|46|9|36|13|55|41|56|56|15|26|30|55|2|35|25|18|38|8|12|13|7|8|46|57|40|54|55|7|38|54|42|48|13|9|24|38|58|46|7|7|54|11|49|29|56|27|46|55|49|26|8|15|6|40|49,"[25, 16, 38, 5, 13, 22, 41, 29, 26, 46, 9, 36, 13, 55, 41, 56, 56, 15, 26, 30, 55, 2, 35, 25, 18, 38, 8, 12, 13, 7, 8, 46, 57, 40, 54, 55, 7, 38, 54, 42, 48, 13, 9, 24, 38, 58, 46, 7, 7, 54, 11, 49, 29, 56, 27, 46, 55, 49, 26, 8, 15, 6, 40, 49]",2,0,0,0.7,0.5,Greedy,True
0,46,3,False,True,False,34|54|38|42|13|22|42|41|13|46|9|36|36|55|41|27|26|15|26|30|55|2|40|25|7|27|42|15|42|20|8|46|52|39|4|55|7|38|18|42|3|6|26|33|38|10|46|37|15|54|56|49|29|16|38|46|55|49|45|24|23|6|40|49,"[34, 54, 38, 42, 13, 22, 42, 41, 13, 46, 9, 36, 36, 55, 41, 27, 26, 15, 26, 30, 55, 2, 40, 25, 7, 27, 42, 15, 42, 20, 8, 46, 52, 39, 4, 55, 7, 38, 18, 42, 3, 6, 26, 33, 38, 10, 46, 37, 15, 54, 56, 49, 29, 16, 38, 46, 55, 49, 45, 24, 23, 6, 40, 49]",3,0,0,0.5624999999999999,0.3333333333333333,Greedy,True
0,46,4,False,True,False,25|16|38|36|15|16|41|48|13|46|9|36|9|55|38|27|26|15|9|30|56|2|40|60|7|27|31|9|13|20|19|46|57|37|4|55|12|38|54|33|3|14|26|24|38|10|46|37|4|54|56|49|29|56|27|46|16|49|26|8|15|47|22|49,"[25, 16, 38, 36, 15, 16, 41, 48, 13, 46, 9, 36, 9, 55, 38, 27, 26, 15, 9, 30, 56, 2, 40, 60, 7, 27, 31, 9, 13, 20, 19, 46, 57, 37, 4, 55, 12, 38, 54, 33, 3, 14, 26, 24, 38, 10, 46, 37, 4, 54, 56, 49, 29, 56, 27, 46, 16, 49, 26, 8, 15, 47, 22, 49]",4,0,0,0.49606299212598426,0.5,Greedy,True
0,46,5,False,True,False,25|16|38|42|15|16|61|41|13|46|9|50|13|55|41|27|26|22|9|30|55|2|40|25|18|27|31|9|13|7|8|46|52|39|60|55|12|38|2|42|48|13|9|33|38|38|46|7|7|54|11|49|29|56|27|46|15|49|60|8|50|47|40|49,"[25, 16, 38, 42, 15, 16, 61, 41, 13, 46, 9, 50, 13, 55, 41, 27, 26, 22, 9, 30, 55, 2, 40, 25, 18, 27, 31, 9, 13, 7, 8, 46, 52, 39, 60, 55, 12, 38, 2, 42, 48, 13, 9, 33, 38, 38, 46, 7, 7, 54, 11, 49, 29, 56, 27, 46, 15, 49, 60, 8, 50, 47, 40, 49]",5,0,0,0.4666666666666669,0.4,Greedy,True
0,46,6,False,True,False,25|54|21|36|15|22|42|29|13|46|9|36|9|4|38|56|26|15|26|51|56|41|21|25|18|20|31|9|13|52|8|46|57|37|54|55|3|38|54|33|48|7|26|33|38|10|46|7|4|54|56|58|29|15|36|46|16|32|26|24|34|6|40|49,"[25, 54, 21, 36, 15, 22, 42, 29, 13, 46, 9, 36, 9, 4, 38, 56, 26, 15, 26, 51, 56, 41, 21, 25, 18, 20, 31, 9, 13, 52, 8, 46, 57, 37, 54, 55, 3, 38, 54, 33, 48, 7, 26, 33, 38, 10, 46, 7, 4, 54, 56, 58, 29, 15, 36, 46, 16, 32, 26, 24, 34, 6, 40, 49]",6,0,0,0.4315068493150685,0.3333333333333333,Greedy,True
0,46,7,False,True,False,34|54|38|36|15|2|60|36|26|46|9|50|9|55|38|27|26|22|9|51|56|2|35|60|18|27|42|9|13|20|8|46|57|37|0|55|12|38|18|42|48|13|26|33|38|10|46|7|25|54|56|19|29|15|36|46|42|49|26|8|50|6|40|49,"[34, 54, 38, 36, 15, 2, 60, 36, 26, 46, 9, 50, 9, 55, 38, 27, 26, 22, 9, 51, 56, 2, 35, 60, 18, 27, 42, 9, 13, 20, 8, 46, 57, 37, 0, 55, 12, 38, 18, 42, 48, 13, 26, 33, 38, 10, 46, 7, 25, 54, 56, 19, 29, 15, 36, 46, 42, 49, 26, 8, 50, 6, 40, 49]",7,0,0,0.41721854304635764,0.2857142857142857,Greedy,True
0,46,8,False,True,False,25|54|5|40|34|3|62|36|6|46|9|36|9|55|38|54|26|15|9|30|25|41|5|60|7|38|31|9|13|20|8|46|52|43|54|55|7|47|54|42|33|13|26|33|38|10|46|7|4|54|56|58|7|16|27|46|55|49|60|8|15|6|6|49,"[25, 54, 5, 40, 34, 3, 62, 36, 6, 46, 9, 36, 9, 55, 38, 54, 26, 15, 9, 30, 25, 41, 5, 60, 7, 38, 31, 9, 13, 20, 8, 46, 52, 43, 54, 55, 7, 47, 54, 42, 33, 13, 26, 33, 38, 10, 46, 7, 4, 54, 56, 58, 7, 16, 27, 46, 55, 49, 60, 8, 15, 6, 6, 49]",8,0,0,0.38181818181818183,0.25,Greedy,True
0,46,9,False,True,False,34|16|5|36|15|16|42|24|26|46|9|50|9|55|38|27|1|15|9|30|25|41|35|60|7|27|18|12|13|20|19|46|57|40|4|55|12|38|18|42|22|7|56|33|38|38|46|7|7|54|56|58|7|56|27|46|55|49|26|49|15|6|6|49,"[34, 16, 5, 36, 15, 16, 42, 24, 26, 46, 9, 50, 9, 55, 38, 27, 1, 15, 9, 30, 25, 41, 35, 60, 7, 27, 18, 12, 13, 20, 19, 46, 57, 40, 4, 55, 12, 38, 18, 42, 22, 7, 56, 33, 38, 38, 46, 7, 7, 54, 56, 58, 7, 56, 27, 46, 55, 49, 26, 49, 15, 6, 6, 49]",9,0,0,0.37058823529411766,0.3333333333333333,Greedy,True
0,46,10,False,True,False,34|54|53|36|15|22|42|24|6|46|9|36|9|12|38|27|56|15|9|30|56|40|5|25|18|27|31|12|42|7|8|46|57|40|54|22|3|33|45|42|48|7|9|24|38|38|46|7|40|59|56|58|29|16|36|46|55|49|26|49|15|47|40|49,"[34, 54, 53, 36, 15, 22, 42, 24, 6, 46, 9, 36, 9, 12, 38, 27, 56, 15, 9, 30, 56, 40, 5, 25, 18, 27, 31, 12, 42, 7, 8, 46, 57, 40, 54, 22, 3, 33, 45, 42, 48, 7, 9, 24, 38, 38, 46, 7, 40, 59, 56, 58, 29, 16, 36, 46, 55, 49, 26, 49, 15, 47, 40, 49]",10,0,0,0.3559322033898305,0.3,Greedy,True
0,46,11,False,True,False,25|16|21|42|15|2|42|24|13|46|9|36|9|55|41|27|26|22|26|51|56|40|35|25|59|27|31|9|13|52|8|46|57|39|4|55|7|38|18|42|48|13|9|24|38|10|46|61|25|54|11|49|7|58|27|46|55|49|8|49|15|47|6|49,"[25, 16, 21, 42, 15, 2, 42, 24, 13, 46, 9, 36, 9, 55, 41, 27, 26, 22, 26, 51, 56, 40, 35, 25, 59, 27, 31, 9, 13, 52, 8, 46, 57, 39, 4, 55, 7, 38, 18, 42, 48, 13, 9, 24, 38, 10, 46, 61, 25, 54, 11, 49, 7, 58, 27, 46, 55, 49, 8, 49, 15, 47, 6, 49]",11,0,0,0.34806629834254144,0.2727272727272727,Greedy,True
0,46,12,False,True,False,34|54|38|5|15|16|42|36|6|46|9|36|13|55|38|27|56|15|9|30|56|2|35|25|18|20|31|25|13|7|8|46|57|39|4|22|12|38|18|42|48|13|9|33|38|10|46|7|7|59|56|49|29|56|38|46|55|49|26|8|58|6|40|49,"[34, 54, 38, 5, 15, 16, 42, 36, 6, 46, 9, 36, 13, 55, 38, 27, 56, 15, 9, 30, 56, 2, 35, 25, 18, 20, 31, 25, 13, 7, 8, 46, 57, 39, 4, 22, 12, 38, 18, 42, 48, 13, 9, 33, 38, 10, 46, 7, 7, 59, 56, 49, 29, 56, 38, 46, 55, 49, 26, 8, 58, 6, 40, 49]",12,0,0,0.34426229508196726,0.25,Greedy,True
0,46,13,True,True,True,25|54|53|5|15|16|60|41|26|46|9|50|9|12|38|56|56|15|9|30|56|2|40|60|18|20|31|9|13|7|8|46|57|39|54|55|3|38|18|42|48|13|9|24|38|58|46|61|4|54|56|49|29|15|36|46|55|49|26|8|58|6|6|49,"[25, 54, 53, 5, 15, 16, 60, 41, 26, 46, 9, 50, 9, 12, 38, 56, 56, 15, 9, 30, 56, 2, 40, 60, 18, 20, 31, 9, 13, 7, 8, 46, 57, 39, 54, 55, 3, 38, 18, 42, 48, 13, 9, 24, 38, 58, 46, 61, 4, 54, 56, 49, 29, 15, 36, 46, 55, 49, 26, 8, 58, 6, 6, 49]",13,1,1,0.3442622950819673,0.23076923076923078,Greedy,True
0,46,14,False,True,False,25|16|38|42|15|16|8|41|6|46|9|36|9|12|41|27|26|22|26|51|55|41|17|60|18|27|16|9|13|20|8|46|52|43|4|55|12|38|18|42|33|13|9|24|38|38|46|61|40|54|56|49|29|56|27|46|55|49|26|49|58|6|6|49,"[25, 16, 38, 42, 15, 16, 8, 41, 6, 46, 9, 36, 9, 12, 41, 27, 26, 22, 26, 51, 55, 41, 17, 60, 18, 27, 16, 9, 13, 20, 8, 46, 52, 43, 4, 55, 12, 38, 18, 42, 33, 13, 9, 24, 38, 38, 46, 61, 40, 54, 56, 49, 29, 56, 27, 46, 55, 49, 26, 49, 58, 6, 6, 49]",14,1,1,0.33870967741935487,0.2857142857142857,Greedy,True
0,46,15,False,True,False,34|16|38|42|15|16|42|29|26|46|9|50|9|55|41|56|56|15|9|30|55|22|5|25|18|27|31|54|42|20|8|46|52|40|4|55|54|47|45|42|22|14|26|33|38|38|46|7|25|59|60|49|29|16|27|46|16|49|60|8|50|6|40|49,"[34, 16, 38, 42, 15, 16, 42, 29, 26, 46, 9, 50, 9, 55, 41, 56, 56, 15, 9, 30, 55, 22, 5, 25, 18, 27, 31, 54, 42, 20, 8, 46, 52, 40, 4, 55, 54, 47, 45, 42, 22, 14, 26, 33, 38, 38, 46, 7, 25, 59, 60, 49, 29, 16, 27, 46, 16, 49, 60, 8, 50, 6, 40, 49]",15,1,1,0.33157894736842114,0.26666666666666666,Greedy,True
0,46,16,False,True,False,34|16|21|36|15|22|42|29|13|46|9|36|9|12|41|27|26|15|9|30|55|2|21|25|18|27|31|15|13|20|8|46|52|39|54|55|12|47|2|33|48|7|56|24|38|38|46|37|25|54|56|49|7|56|27|46|42|49|26|24|50|47|40|49,"[34, 16, 21, 36, 15, 22, 42, 29, 13, 46, 9, 36, 9, 12, 41, 27, 26, 15, 9, 30, 55, 2, 21, 25, 18, 27, 31, 15, 13, 20, 8, 46, 52, 39, 54, 55, 12, 47, 2, 33, 48, 7, 56, 24, 38, 38, 46, 37, 25, 54, 56, 49, 7, 56, 27, 46, 42, 49, 26, 24, 50, 47, 40, 49]",16,1,1,0.33157894736842103,0.25,Greedy,True
0,46,17,False,True,False,25|54|21|42|13|2|62|48|13|46|9|36|13|55|38|56|26|22|26|30|55|22|5|25|18|27|31|9|42|20|8|46|52|43|4|55|12|38|2|42|3|6|9|24|38|10|46|7|40|51|11|19|29|15|27|46|55|49|26|49|15|47|6|49,"[25, 54, 21, 42, 13, 2, 62, 48, 13, 46, 9, 36, 13, 55, 38, 56, 26, 22, 26, 30, 55, 22, 5, 25, 18, 27, 31, 9, 42, 20, 8, 46, 52, 43, 4, 55, 12, 38, 2, 42, 3, 6, 9, 24, 38, 10, 46, 7, 40, 51, 11, 19, 29, 15, 27, 46, 55, 49, 26, 49, 15, 47, 6, 49]",17,1,1,0.3298429319371728,0.23529411764705882,Greedy,True
0,46,18,False,True,False,25|16|53|36|15|16|41|29|26|46|9|50|9|12|41|56|56|15|9|30|55|40|17|60|18|38|31|9|13|7|8|46|57|40|0|55|54|38|18|42|3|21|9|33|38|10|46|61|4|59|56|49|7|15|27|46|16|32|26|24|34|6|6|49,"[25, 16, 53, 36, 15, 16, 41, 29, 26, 46, 9, 50, 9, 12, 41, 56, 56, 15, 9, 30, 55, 40, 17, 60, 18, 38, 31, 9, 13, 7, 8, 46, 57, 40, 0, 55, 54, 38, 18, 42, 3, 21, 9, 33, 38, 10, 46, 61, 4, 59, 56, 49, 7, 15, 27, 46, 16, 32, 26, 24, 34, 6, 6, 49]",18,1,1,0.3298429319371728,0.2222222222222222,Greedy,True
0,46,19,False,True,False,25|54|5|36|13|16|41|29|6|46|9|36|13|8|38|27|56|15|9|51|56|2|17|60|18|27|31|9|13|20|19|46|52|39|54|22|7|38|2|42|22|13|26|24|38|38|46|7|15|59|56|49|29|15|36|46|55|49|60|49|50|6|22|49,"[25, 54, 5, 36, 13, 16, 41, 29, 6, 46, 9, 36, 13, 8, 38, 27, 56, 15, 9, 51, 56, 2, 17, 60, 18, 27, 31, 9, 13, 20, 19, 46, 52, 39, 54, 22, 7, 38, 2, 42, 22, 13, 26, 24, 38, 38, 46, 7, 15, 59, 56, 49, 29, 15, 36, 46, 55, 49, 60, 49, 50, 6, 22, 49]",19,1,1,0.328125,0.2631578947368421,Greedy,True
0,46,20,False,True,False,25|54|38|40|13|16|42|48|26|46|9|36|9|12|38|27|26|15|9|30|55|2|5|25|18|20|18|9|42|20|8|46|57|39|4|55|54|47|54|42|48|13|9|33|38|10|46|37|4|54|56|58|7|56|36|46|55|32|26|49|34|47|22|49,"[25, 54, 38, 40, 13, 16, 42, 48, 26, 46, 9, 36, 9, 12, 38, 27, 26, 15, 9, 30, 55, 2, 5, 25, 18, 20, 18, 9, 42, 20, 8, 46, 57, 39, 4, 55, 54, 47, 54, 42, 48, 13, 9, 33, 38, 10, 46, 37, 4, 54, 56, 58, 7, 56, 36, 46, 55, 32, 26, 49, 34, 47, 22, 49]",20,1,1,0.32812500000000006,0.25,Greedy,True
0,46,21,False,True,False,25|54|38|42|13|16|8|36|59|46|9|36|9|55|38|56|26|15|26|30|55|40|40|60|7|27|31|9|42|20|8|46|52|43|54|55|3|38|18|33|48|13|26|24|38|10|46|61|15|59|56|49|7|56|15|46|16|49|26|49|50|47|6|49,"[25, 54, 38, 42, 13, 16, 8, 36, 59, 46, 9, 36, 9, 55, 38, 56, 26, 15, 26, 30, 55, 40, 40, 60, 7, 27, 31, 9, 42, 20, 8, 46, 52, 43, 54, 55, 3, 38, 18, 33, 48, 13, 26, 24, 38, 10, 46, 61, 15, 59, 56, 49, 7, 56, 15, 46, 16, 49, 26, 49, 50, 47, 6, 49]",21,1,1,0.3264248704663212,0.23809523809523808,Greedy,True
0,46,22,False,True,False,25|54|38|42|13|22|42|36|26|46|9|50|9|12|38|56|26|15|9|30|55|22|35|25|59|20|31|9|13|52|8|46|52|39|4|55|3|38|45|42|3|14|9|24|38|58|46|7|25|59|60|58|32|58|36|46|55|49|45|8|50|6|40|49,"[25, 54, 38, 42, 13, 22, 42, 36, 26, 46, 9, 50, 9, 12, 38, 56, 26, 15, 9, 30, 55, 22, 35, 25, 59, 20, 31, 9, 13, 52, 8, 46, 52, 39, 4, 55, 3, 38, 45, 42, 3, 14, 9, 24, 38, 58, 46, 7, 25, 59, 60, 58, 32, 58, 36, 46, 55, 49, 45, 8, 50, 6, 40, 49]",22,1,1,0.3247422680412371,0.22727272727272727,Greedy,True
0,46,23,False,True,False,25|54|38|36|48|3|60|48|26|46|9|36|36|55|38|56|56|15|9|51|55|2|17|25|18|48|18|9|42|52|8|46|57|40|4|55|3|38|18|42|48|13|56|24|38|58|46|7|15|54|60|58|7|15|27|46|55|49|53|24|58|47|6|49,"[25, 54, 38, 36, 48, 3, 60, 48, 26, 46, 9, 36, 36, 55, 38, 56, 56, 15, 9, 51, 55, 2, 17, 25, 18, 48, 18, 9, 42, 52, 8, 46, 57, 40, 4, 55, 3, 38, 18, 42, 48, 13, 56, 24, 38, 58, 46, 7, 15, 54, 60, 58, 7, 15, 27, 46, 55, 49, 53, 24, 58, 47, 6, 49]",23,1,1,0.32142857142857145,0.21739130434782608,Greedy,True
0,46,24,False,True,False,25|54|53|36|34|16|41|29|59|46|9|50|9|12|41|56|56|22|9|30|56|2|21|25|7|27|31|9|13|20|19|46|52|39|4|55|12|33|18|42|3|14|9|33|38|10|46|37|40|54|56|49|7|15|27|46|16|49|45|8|50|6|40|49,"[25, 54, 53, 36, 34, 16, 41, 29, 59, 46, 9, 50, 9, 12, 41, 56, 56, 22, 9, 30, 56, 2, 21, 25, 7, 27, 31, 9, 13, 20, 19, 46, 52, 39, 4, 55, 12, 33, 18, 42, 3, 14, 9, 33, 38, 10, 46, 37, 40, 54, 56, 49, 7, 15, 27, 46, 16, 49, 45, 8, 50, 6, 40, 49]",24,1,1,0.32142857142857145,0.25,Greedy,True
0,46,25,True,True,True,25|54|38|36|15|16|42|29|13|46|9|36|9|12|41|27|53|15|9|51|55|2|35|60|59|20|31|9|13|20|8|46|57|43|60|55|7|38|54|33|21|7|9|24|38|58|46|61|15|54|56|58|7|15|27|46|55|49|26|49|15|6|40|49,"[25, 54, 38, 36, 15, 16, 42, 29, 13, 46, 9, 36, 9, 12, 41, 27, 53, 15, 9, 51, 55, 2, 35, 60, 59, 20, 31, 9, 13, 20, 8, 46, 57, 43, 60, 55, 7, 38, 54, 33, 21, 7, 9, 24, 38, 58, 46, 61, 15, 54, 56, 58, 7, 15, 27, 46, 55, 49, 26, 49, 15, 6, 40, 49]",25,2,2,0.3181818181818182,0.24,Greedy,True
1,47,1,False,True,False,11|35|8|7|50|4|28|3|63|50|9|48|35|54|32|11|34|29|43|42|33|40|61|51|32|39|48|34|47|30|48|27|11|51|47|60|33|57|57|50|3|49|7|26|50|49|34|47|47|30|16|50|32|50|42|4|61|11|1|60|35|28|44|33,"[11, 35, 8, 7, 50, 4, 28, 3, 63, 50, 9, 48, 35, 54, 32, 11, 34, 29, 43, 42, 33, 40, 61, 51, 32, 39, 48, 34, 47, 30, 48, 27, 11, 51, 47, 60, 33, 57, 57, 50, 3, 49, 7, 26, 50, 49, 34, 47, 47, 30, 16, 50, 32, 50, 42, 4, 61, 11, 1, 60, 35, 28, 44, 33]",1,0,0,1.0,1.0,Greedy,True
1,47,2,False,True,False,11|24|9|7|31|51|53|53|2|46|9|48|46|38|38|11|28|29|43|33|34|40|61|51|32|39|48|34|47|30|48|61|52|36|47|2|25|57|57|28|3|49|16|59|62|49|34|47|47|45|61|43|60|50|58|4|61|60|54|43|48|16|44|7,"[11, 24, 9, 7, 31, 51, 53, 53, 2, 46, 9, 48, 46, 38, 38, 11, 28, 29, 43, 33, 34, 40, 61, 51, 32, 39, 48, 34, 47, 30, 48, 61, 52, 36, 47, 2, 25, 57, 57, 28, 3, 49, 16, 59, 62, 49, 34, 47, 47, 45, 61, 43, 60, 50, 58, 4, 61, 60, 54, 43, 48, 16, 44, 7]",2,0,0,0.6494845360824743,0.5,Greedy,True
1,47,3,False,True,False,11|4|31|7|50|51|28|63|2|2|9|25|46|54|32|43|34|24|63|42|34|40|61|52|44|39|22|44|47|30|48|61|14|36|47|60|53|57|57|50|27|59|7|26|29|57|34|47|47|45|39|5|7|36|42|4|61|45|54|41|48|16|39|6,"[11, 4, 31, 7, 50, 51, 28, 63, 2, 2, 9, 25, 46, 54, 32, 43, 34, 24, 63, 42, 34, 40, 61, 52, 44, 39, 22, 44, 47, 30, 48, 61, 14, 36, 47, 60, 53, 57, 57, 50, 27, 59, 7, 26, 29, 57, 34, 47, 47, 45, 39, 5, 7, 36, 42, 4, 61, 45, 54, 41, 48, 16, 39, 6]",3,0,0,0.5121951219512195,0.3333333333333333,Greedy,True
1,47,4,False,True,False,11|35|35|7|50|4|28|2|4|51|57|48|46|54|32|11|28|24|43|42|44|40|42|51|32|39|48|44|47|57|29|50|11|36|47|60|33|57|8|28|27|49|16|30|27|49|34|47|47|45|61|33|60|50|42|4|61|11|53|60|48|16|39|7,"[11, 35, 35, 7, 50, 4, 28, 2, 4, 51, 57, 48, 46, 54, 32, 11, 28, 24, 43, 42, 44, 40, 42, 51, 32, 39, 48, 44, 47, 57, 29, 50, 11, 36, 47, 60, 33, 57, 8, 28, 27, 49, 16, 30, 27, 49, 34, 47, 47, 45, 61, 33, 60, 50, 42, 4, 61, 11, 53, 60, 48, 16, 39, 7]",4,0,0,0.45652173913043476,0.25,Greedy,True
1,47,5,False,True,False,11|35|35|40|8|62|28|2|4|46|9|48|35|54|38|43|48|29|63|33|33|40|61|52|32|39|48|34|47|63|48|61|24|63|47|60|25|57|57|28|27|59|16|26|27|49|34|47|47|30|31|43|60|36|42|4|61|11|53|60|48|31|39|6,"[11, 35, 35, 40, 8, 62, 28, 2, 4, 46, 9, 48, 35, 54, 38, 43, 48, 29, 63, 33, 33, 40, 61, 52, 32, 39, 48, 34, 47, 63, 48, 61, 24, 63, 47, 60, 25, 57, 57, 28, 27, 59, 16, 26, 27, 49, 34, 47, 47, 30, 31, 43, 60, 36, 42, 4, 61, 11, 53, 60, 48, 31, 39, 6]",5,0,0,0.42857142857142866,0.4,Greedy,True
1,47,6,False,True,False,11|35|7|40|50|51|29|63|63|51|57|48|35|54|33|11|48|24|63|42|34|40|26|51|17|11|48|60|47|63|48|27|11|20|47|60|8|57|8|28|27|59|7|26|27|49|34|47|47|30|16|9|60|50|42|4|61|11|53|60|35|16|39|33,"[11, 35, 7, 40, 50, 51, 29, 63, 63, 51, 57, 48, 35, 54, 33, 11, 48, 24, 63, 42, 34, 40, 26, 51, 17, 11, 48, 60, 47, 63, 48, 27, 11, 20, 47, 60, 8, 57, 8, 28, 27, 59, 7, 26, 27, 49, 34, 47, 47, 30, 16, 9, 60, 50, 42, 4, 61, 11, 53, 60, 35, 16, 39, 33]",6,0,0,0.4012738853503185,0.3333333333333333,Greedy,True
1,47,7,False,True,False,11|23|7|60|50|4|28|53|4|46|57|48|46|38|38|43|48|29|43|42|34|40|61|1|32|39|48|60|47|44|48|61|11|51|47|60|8|57|57|50|27|49|16|26|62|27|34|47|47|30|39|43|60|6|42|4|61|29|53|43|48|16|44|8,"[11, 23, 7, 60, 50, 4, 28, 53, 4, 46, 57, 48, 46, 38, 38, 43, 48, 29, 43, 42, 34, 40, 61, 1, 32, 39, 48, 60, 47, 44, 48, 61, 11, 51, 47, 60, 8, 57, 57, 50, 27, 49, 16, 26, 62, 27, 34, 47, 47, 30, 39, 43, 60, 6, 42, 4, 61, 29, 53, 43, 48, 16, 44, 8]",7,0,0,0.38181818181818183,0.2857142857142857,Greedy,True
1,47,8,True,True,True,11|35|8|60|50|8|53|2|36|51|9|48|46|54|32|11|28|29|63|33|34|40|26|51|44|11|48|60|47|30|48|50|11|63|47|2|33|57|8|50|3|59|22|26|50|27|34|47|47|45|16|5|32|50|58|4|61|11|1|43|48|28|39|6,"[11, 35, 8, 60, 50, 8, 53, 2, 36, 51, 9, 48, 46, 54, 32, 11, 28, 29, 63, 33, 34, 40, 26, 51, 44, 11, 48, 60, 47, 30, 48, 50, 11, 63, 47, 2, 33, 57, 8, 50, 3, 59, 22, 26, 50, 27, 34, 47, 47, 45, 16, 5, 32, 50, 58, 4, 61, 11, 1, 43, 48, 28, 39, 6]",8,1,1,0.375,0.25,Greedy,True
