Graph,Source_Node,Samples,Sample_Valid,Sample_Unique,Sample_Valid_Unique,Solution_Key,Parent_Tree,Cumulative_Unique,Cumulative_Valid,Cumulative_Valid_Unique,Edge_Reuse_Mean,Edge_Reuse_Median,Method,Source
3,35,15,False,False,False,3|44|59|35|35|31|35|46|39|6|39|31|3|28|35|46|46|44|44|59|59|35|59|31|47|59|57|31|35|39|46|35|4|35|31|35|44|39|44|35|52|59|21|46|35|35|35|35|47|39|39|28|35|39|58|44|35|59|35|35|39|21|44|59,"[3, 44, 59, 35, 35, 31, 35, 46, 39, 6, 39, 31, 3, 28, 35, 46, 46, 44, 44, 59, 59, 35, 59, 31, 47, 59, 57, 31, 35, 39, 46, 35, 4, 35, 31, 35, 44, 39, 44, 35, 52, 59, 21, 46, 35, 35, 35, 35, 47, 39, 39, 28, 35, 39, 58, 44, 35, 59, 35, 35, 39, 21, 44, 59]",1,0,0,1.0,1.0,Beam,True
3,35,16,False,False,False,3|44|59|35|35|31|35|46|39|6|39|31|3|28|35|46|46|44|44|59|59|35|59|31|47|59|57|31|35|39|46|35|4|35|31|35|44|39|44|35|52|59|21|46|35|35|35|35|47|39|39|28|35|39|58|44|35|59|35|35|39|21|44|59,"[3, 44, 59, 35, 35, 31, 35, 46, 39, 6, 39, 31, 3, 28, 35, 46, 46, 44, 44, 59, 59, 35, 59, 31, 47, 59, 57, 31, 35, 39, 46, 35, 4, 35, 31, 35, 44, 39, 44, 35, 52, 59, 21, 46, 35, 35, 35, 35, 47, 39, 39, 28, 35, 39, 58, 44, 35, 59, 35, 35, 39, 21, 44, 59]",1,0,0,1.0,1.0,Beam,True
3,35,17,False,False,False,3|44|59|35|35|31|35|46|39|6|39|31|3|28|35|46|46|44|44|59|59|35|59|31|47|59|57|31|35|39|46|35|4|35|31|35|44|39|44|35|52|59|21|46|35|35|35|35|47|39|39|28|35|39|58|44|35|59|35|35|39|21|44|59,"[3, 44, 59, 35, 35, 31, 35, 46, 39, 6, 39, 31, 3, 28, 35, 46, 46, 44, 44, 59, 59, 35, 59, 31, 47, 59, 57, 31, 35, 39, 46, 35, 4, 35, 31, 35, 44, 39, 44, 35, 52, 59, 21, 46, 35, 35, 35, 35, 47, 39, 39, 28, 35, 39, 58, 44, 35, 59, 35, 35, 39, 21, 44, 59]",1,0,0,1.0,1.0,Beam,True
3,35,18,False,False,False,3|44|59|35|35|31|35|46|39|6|39|31|3|28|35|46|46|44|44|59|59|35|59|31|47|59|57|31|35|39|46|35|4|35|31|35|44|39|44|35|52|59|21|46|35|35|35|35|47|39|39|28|35|39|58|44|35|59|35|35|39|21|44|59,"[3, 44, 59, 35, 35, 31, 35, 46, 39, 6, 39, 31, 3, 28, 35, 46, 46, 44, 44, 59, 59, 35, 59, 31, 47, 59, 57, 31, 35, 39, 46, 35, 4, 35, 31, 35, 44, 39, 44, 35, 52, 59, 21, 46, 35, 35, 35, 35, 47, 39, 39, 28, 35, 39, 58, 44, 35, 59, 35, 35, 39, 21, 44, 59]",1,0,0,1.0,1.0,Beam,True
3,35,19,False,False,False,3|44|59|35|35|31|35|46|39|6|39|31|3|28|35|46|46|44|44|59|59|35|59|31|47|59|57|31|35|39|46|35|4|35|31|35|44|39|44|35|52|59|21|46|35|35|35|35|47|39|39|28|35|39|58|44|35|59|35|35|39|21|44|59,"[3, 44, 59, 35, 35, 31, 35, 46, 39, 6, 39, 31, 3, 28, 35, 46, 46, 44, 44, 59, 59, 35, 59, 31, 47, 59, 57, 31, 35, 39, 46, 35, 4, 35, 31, 35, 44, 39, 44, 35, 52, 59, 21, 46, 35, 35, 35, 35, 47, 39, 39, 28, 35, 39, 58, 44, 35, 59, 35, 35, 39, 21, 44, 59]",1,0,0,1.0,1.0,Beam,True
3,35,20,False,False,False,3|44|59|35|35|31|35|46|39|6|39|31|3|28|35|46|46|44|44|59|59|35|59|31|47|59|57|31|35|39|46|35|4|35|31|35|44|39|44|35|52|59|21|46|35|35|35|35|47|39|39|28|35|39|58|44|35|59|35|35|39|21|44|59,"[3, 44, 59, 35, 35, 31, 35, 46, 39, 6, 39, 31, 3, 28, 35, 46, 46, 44, 44, 59, 59, 35, 59, 31, 47, 59, 57, 31, 35, 39, 46, 35, 4, 35, 31, 35, 44, 39, 44, 35, 52, 59, 21, 46, 35, 35, 35, 35, 47, 39, 39, 28, 35, 39, 58, 44, 35, 59, 35, 35, 39, 21, 44, 59]",1,0,0,1.0,1.0,Beam,True
3,35,21,False,False,False,3|44|59|35|35|31|35|46|39|6|39|31|3|28|35|46|46|44|44|59|59|35|59|31|47|59|57|31|35|39|46|35|4|35|31|35|44|39|44|35|52|59|21|46|35|35|35|35|47|39|39|28|35|39|58|44|35|59|35|35|39|21|44|59,"[3, 44, 59, 35, 35, 31, 35, 46, 39, 6, 39, 31, 3, 28, 35, 46, 46, 44, 44, 59, 59, 35, 59, 31, 47, 59, 57, 31, 35, 39, 46, 35, 4, 35, 31, 35, 44, 39, 44, 35, 52, 59, 21, 46, 35, 35, 35, 35, 47, 39, 39, 28, 35, 39, 58, 44, 35, 59, 35, 35, 39, 21, 44, 59]",1,0,0,1.0,1.0,Beam,True
3,35,22,False,False,False,3|44|59|35|35|31|35|46|39|6|39|31|3|28|35|46|46|44|44|59|59|35|59|31|47|59|57|31|35|39|46|35|4|35|31|35|44|39|44|35|52|59|21|46|35|35|35|35|47|39|39|28|35|39|58|44|35|59|35|35|39|21|44|59,"[3, 44, 59, 35, 35, 31, 35, 46, 39, 6, 39, 31, 3, 28, 35, 46, 46, 44, 44, 59, 59, 35, 59, 31, 47, 59, 57, 31, 35, 39, 46, 35, 4, 35, 31, 35, 44, 39, 44, 35, 52, 59, 21, 46, 35, 35, 35, 35, 47, 39, 39, 28, 35, 39, 58, 44, 35, 59, 35, 35, 39, 21, 44, 59]",1,0,0,1.0,1.0,Beam,True
3,35,23,False,False,False,3|44|59|35|35|31|35|46|39|6|39|31|3|28|35|46|46|44|44|59|59|35|59|31|47|59|57|31|35|39|46|35|4|35|31|35|44|39|44|35|52|59|21|46|35|35|35|35|47|39|39|28|35|39|58|44|35|59|35|35|39|21|44|59,"[3, 44, 59, 35, 35, 31, 35, 46, 39, 6, 39, 31, 3, 28, 35, 46, 46, 44, 44, 59, 59, 35, 59, 31, 47, 59, 57, 31, 35, 39, 46, 35, 4, 35, 31, 35, 44, 39, 44, 35, 52, 59, 21, 46, 35, 35, 35, 35, 47, 39, 39, 28, 35, 39, 58, 44, 35, 59, 35, 35, 39, 21, 44, 59]",1,0,0,1.0,1.0,Beam,True
3,35,24,False,False,False,3|44|59|35|35|31|35|46|39|6|39|31|3|28|35|46|46|44|44|59|59|35|59|31|47|59|57|31|35|39|46|35|4|35|31|35|44|39|44|35|52|59|21|46|35|35|35|35|47|39|39|28|35|39|58|44|35|59|35|35|39|21|44|59,"[3, 44, 59, 35, 35, 31, 35, 46, 39, 6, 39, 31, 3, 28, 35, 46, 46, 44, 44, 59, 59, 35, 59, 31, 47, 59, 57, 31, 35, 39, 46, 35, 4, 35, 31, 35, 44, 39, 44, 35, 52, 59, 21, 46, 35, 35, 35, 35, 47, 39, 39, 28, 35, 39, 58, 44, 35, 59, 35, 35, 39, 21, 44, 59]",1,0,0,1.0,1.0,Beam,True
3,35,25,False,False,False,3|44|59|35|35|31|35|46|39|6|39|31|3|28|35|46|46|44|44|59|59|35|59|31|47|59|57|31|35|39|46|35|4|35|31|35|44|39|44|35|52|59|21|46|35|35|35|35|47|39|39|28|35|39|58|44|35|59|35|35|39|21|44|59,"[3, 44, 59, 35, 35, 31, 35, 46, 39, 6, 39, 31, 3, 28, 35, 46, 46, 44, 44, 59, 59, 35, 59, 31, 47, 59, 57, 31, 35, 39, 46, 35, 4, 35, 31, 35, 44, 39, 44, 35, 52, 59, 21, 46, 35, 35, 35, 35, 47, 39, 39, 28, 35, 39, 58, 44, 35, 59, 35, 35, 39, 21, 44, 59]",1,0,0,1.0,1.0,Beam,True
4,29,1,False,True,False,29|29|38|12|38|10|0|59|36|52|29|12|29|38|12|12|12|38|1|30|30|1|30|38|12|0|52|1|52|29|29|52|30|52|52|30|29|43|29|30|0|29|38|29|38|51|29|0|29|29|48|29|29|38|49|0|30|1|46|29|52|52|49|30,"[29, 29, 38, 12, 38, 10, 0, 59, 36, 52, 29, 12, 29, 38, 12, 12, 12, 38, 1, 30, 30, 1, 30, 38, 12, 0, 52, 1, 52, 29, 29, 52, 30, 52, 52, 30, 29, 43, 29, 30, 0, 29, 38, 29, 38, 51, 29, 0, 29, 29, 48, 29, 29, 38, 49, 0, 30, 1, 46, 29, 52, 52, 49, 30]",1,0,0,1.0,1.0,Beam,True
4,29,2,False,False,False,29|29|38|12|38|10|0|59|36|52|29|12|29|38|12|12|12|38|1|30|30|1|30|38|12|0|52|1|52|29|29|52|30|52|52|30|29|43|29|30|0|29|38|29|38|51|29|0|29|29|48|29|29|38|49|0|30|1|46|29|52|52|49|30,"[29, 29, 38, 12, 38, 10, 0, 59, 36, 52, 29, 12, 29, 38, 12, 12, 12, 38, 1, 30, 30, 1, 30, 38, 12, 0, 52, 1, 52, 29, 29, 52, 30, 52, 52, 30, 29, 43, 29, 30, 0, 29, 38, 29, 38, 51, 29, 0, 29, 29, 48, 29, 29, 38, 49, 0, 30, 1, 46, 29, 52, 52, 49, 30]",1,0,0,1.0,1.0,Beam,True
4,29,3,False,False,False,29|29|38|12|38|10|0|59|36|52|29|12|29|38|12|12|12|38|1|30|30|1|30|38|12|0|52|1|52|29|29|52|30|52|52|30|29|43|29|30|0|29|38|29|38|51|29|0|29|29|48|29|29|38|49|0|30|1|46|29|52|52|49|30,"[29, 29, 38, 12, 38, 10, 0, 59, 36, 52, 29, 12, 29, 38, 12, 12, 12, 38, 1, 30, 30, 1, 30, 38, 12, 0, 52, 1, 52, 29, 29, 52, 30, 52, 52, 30, 29, 43, 29, 30, 0, 29, 38, 29, 38, 51, 29, 0, 29, 29, 48, 29, 29, 38, 49, 0, 30, 1, 46, 29, 52, 52, 49, 30]",1,0,0,1.0,1.0,Beam,True
4,29,4,False,False,False,29|29|38|12|38|10|0|59|36|52|29|12|29|38|12|12|12|38|1|30|30|1|30|38|12|0|52|1|52|29|29|52|30|52|52|30|29|43|29|30|0|29|38|29|38|51|29|0|29|29|48|29|29|38|49|0|30|1|46|29|52|52|49|30,"[29, 29, 38, 12, 38, 10, 0, 59, 36, 52, 29, 12, 29, 38, 12, 12, 12, 38, 1, 30, 30, 1, 30, 38, 12, 0, 52, 1, 52, 29, 29, 52, 30, 52, 52, 30, 29, 43, 29, 30, 0, 29, 38, 29, 38, 51, 29, 0, 29, 29, 48, 29, 29, 38, 49, 0, 30, 1, 46, 29, 52, 52, 49, 30]",1,0,0,1.0,1.0,Beam,True
4,29,5,False,False,False,29|29|38|12|38|10|0|59|36|52|29|12|29|38|12|12|12|38|1|30|30|1|30|38|12|0|52|1|52|29|29|52|30|52|52|30|29|43|29|30|0|29|38|29|38|51|29|0|29|29|48|29|29|38|49|0|30|1|46|29|52|52|49|30,"[29, 29, 38, 12, 38, 10, 0, 59, 36, 52, 29, 12, 29, 38, 12, 12, 12, 38, 1, 30, 30, 1, 30, 38, 12, 0, 52, 1, 52, 29, 29, 52, 30, 52, 52, 30, 29, 43, 29, 30, 0, 29, 38, 29, 38, 51, 29, 0, 29, 29, 48, 29, 29, 38, 49, 0, 30, 1, 46, 29, 52, 52, 49, 30]",1,0,0,1.0,1.0,Beam,True
4,29,6,False,False,False,29|29|38|12|38|10|0|59|36|52|29|12|29|38|12|12|12|38|1|30|30|1|30|38|12|0|52|1|52|29|29|52|30|52|52|30|29|43|29|30|0|29|38|29|38|51|29|0|29|29|48|29|29|38|49|0|30|1|46|29|52|52|49|30,"[29, 29, 38, 12, 38, 10, 0, 59, 36, 52, 29, 12, 29, 38, 12, 12, 12, 38, 1, 30, 30, 1, 30, 38, 12, 0, 52, 1, 52, 29, 29, 52, 30, 52, 52, 30, 29, 43, 29, 30, 0, 29, 38, 29, 38, 51, 29, 0, 29, 29, 48, 29, 29, 38, 49, 0, 30, 1, 46, 29, 52, 52, 49, 30]",1,0,0,1.0,1.0,Beam,True
4,29,7,False,False,False,29|29|38|12|38|10|0|59|36|52|29|12|29|38|12|12|12|38|1|30|30|1|30|38|12|0|52|1|52|29|29|52|30|52|52|30|29|43|29|30|0|29|38|29|38|51|29|0|29|29|48|29|29|38|49|0|30|1|46|29|52|52|49|30,"[29, 29, 38, 12, 38, 10, 0, 59, 36, 52, 29, 12, 29, 38, 12, 12, 12, 38, 1, 30, 30, 1, 30, 38, 12, 0, 52, 1, 52, 29, 29, 52, 30, 52, 52, 30, 29, 43, 29, 30, 0, 29, 38, 29, 38, 51, 29, 0, 29, 29, 48, 29, 29, 38, 49, 0, 30, 1, 46, 29, 52, 52, 49, 30]",1,0,0,1.0,1.0,Beam,True
4,29,8,False,False,False,29|29|38|12|38|10|0|59|36|52|29|12|29|38|12|12|12|38|1|30|30|1|30|38|12|0|52|1|52|29|29|52|30|52|52|30|29|43|29|30|0|29|38|29|38|51|29|0|29|29|48|29|29|38|49|0|30|1|46|29|52|52|49|30,"[29, 29, 38, 12, 38, 10, 0, 59, 36, 52, 29, 12, 29, 38, 12, 12, 12, 38, 1, 30, 30, 1, 30, 38, 12, 0, 52, 1, 52, 29, 29, 52, 30, 52, 52, 30, 29, 43, 29, 30, 0, 29, 38, 29, 38, 51, 29, 0, 29, 29, 48, 29, 29, 38, 49, 0, 30, 1, 46, 29, 52, 52, 49, 30]",1,0,0,1.0,1.0,Beam,True
4,29,9,False,False,False,29|29|38|12|38|10|0|59|36|52|29|12|29|38|12|12|12|38|1|30|30|1|30|38|12|0|52|1|52|29|29|52|30|52|52|30|29|43|29|30|0|29|38|29|38|51|29|0|29|29|48|29|29|38|49|0|30|1|46|29|52|52|49|30,"[29, 29, 38, 12, 38, 10, 0, 59, 36, 52, 29, 12, 29, 38, 12, 12, 12, 38, 1, 30, 30, 1, 30, 38, 12, 0, 52, 1, 52, 29, 29, 52, 30, 52, 52, 30, 29, 43, 29, 30, 0, 29, 38, 29, 38, 51, 29, 0, 29, 29, 48, 29, 29, 38, 49, 0, 30, 1, 46, 29, 52, 52, 49, 30]",1,0,0,1.0,1.0,Beam,True
4,29,10,False,False,False,29|29|38|12|38|10|0|59|36|52|29|12|29|38|12|12|12|38|1|30|30|1|30|38|12|0|52|1|52|29|29|52|30|52|52|30|29|43|29|30|0|29|38|29|38|51|29|0|29|29|48|29|29|38|49|0|30|1|46|29|52|52|49|30,"[29, 29, 38, 12, 38, 10, 0, 59, 36, 52, 29, 12, 29, 38, 12, 12, 12, 38, 1, 30, 30, 1, 30, 38, 12, 0, 52, 1, 52, 29, 29, 52, 30, 52, 52, 30, 29, 43, 29, 30, 0, 29, 38, 29, 38, 51, 29, 0, 29, 29, 48, 29, 29, 38, 49, 0, 30, 1, 46, 29, 52, 52, 49, 30]",1,0,0,1.0,1.0,Beam,True
4,29,11,False,False,False,29|29|38|12|38|10|0|59|36|52|29|12|29|38|12|12|12|38|1|30|30|1|30|38|12|0|52|1|52|29|29|52|30|52|52|30|29|43|29|30|0|29|38|29|38|51|29|0|29|29|48|29|29|38|49|0|30|1|46|29|52|52|49|30,"[29, 29, 38, 12, 38, 10, 0, 59, 36, 52, 29, 12, 29, 38, 12, 12, 12, 38, 1, 30, 30, 1, 30, 38, 12, 0, 52, 1, 52, 29, 29, 52, 30, 52, 52, 30, 29, 43, 29, 30, 0, 29, 38, 29, 38, 51, 29, 0, 29, 29, 48, 29, 29, 38, 49, 0, 30, 1, 46, 29, 52, 52, 49, 30]",1,0,0,1.0,1.0,Beam,True
4,29,12,False,False,False,29|29|38|12|38|10|0|59|36|52|29|12|29|38|12|12|12|38|1|30|30|1|30|38|12|0|52|1|52|29|29|52|30|52|52|30|29|43|29|30|0|29|38|29|38|51|29|0|29|29|48|29|29|38|49|0|30|1|46|29|52|52|49|30,"[29, 29, 38, 12, 38, 10, 0, 59, 36, 52, 29, 12, 29, 38, 12, 12, 12, 38, 1, 30, 30, 1, 30, 38, 12, 0, 52, 1, 52, 29, 29, 52, 30, 52, 52, 30, 29, 43, 29, 30, 0, 29, 38, 29, 38, 51, 29, 0, 29, 29, 48, 29, 29, 38, 49, 0, 30, 1, 46, 29, 52, 52, 49, 30]",1,0,0,1.0,1.0,Beam,True
4,29,13,False,False,False,29|29|38|12|38|10|0|59|36|52|29|12|29|38|12|12|12|38|1|30|30|1|30|38|12|0|52|1|52|29|29|52|30|52|52|30|29|43|29|30|0|29|38|29|38|51|29|0|29|29|48|29|29|38|49|0|30|1|46|29|52|52|49|30,"[29, 29, 38, 12, 38, 10, 0, 59, 36, 52, 29, 12, 29, 38, 12, 12, 12, 38, 1, 30, 30, 1, 30, 38, 12, 0, 52, 1, 52, 29, 29, 52, 30, 52, 52, 30, 29, 43, 29, 30, 0, 29, 38, 29, 38, 51, 29, 0, 29, 29, 48, 29, 29, 38, 49, 0, 30, 1, 46, 29, 52, 52, 49, 30]",1,0,0,1.0,1.0,Beam,True
4,29,14,False,False,False,29|29|38|12|38|10|0|59|36|52|29|12|29|38|12|12|12|38|1|30|30|1|30|38|12|0|52|1|52|29|29|52|30|52|52|30|29|43|29|30|0|29|38|29|38|51|29|0|29|29|48|29|29|38|49|0|30|1|46|29|52|52|49|30,"[29, 29, 38, 12, 38, 10, 0, 59, 36, 52, 29, 12, 29, 38, 12, 12, 12, 38, 1, 30, 30, 1, 30, 38, 12, 0, 52, 1, 52, 29, 29, 52, 30, 52, 52, 30, 29, 43, 29, 30, 0, 29, 38, 29, 38, 51, 29, 0, 29, 29, 48, 29, 29, 38, 49, 0, 30, 1, 46, 29, 52, 52, 49, 30]",1,0,0,1.0,1.0,Beam,True
4,29,15,False,False,False,29|29|38|12|38|10|0|59|36|52|29|12|29|38|12|12|12|38|1|30|30|1|30|38|12|0|52|1|52|29|29|52|30|52|52|30|29|43|29|30|0|29|38|29|38|51|29|0|29|29|48|29|29|38|49|0|30|1|46|29|52|52|49|30,"[29, 29, 38, 12, 38, 10, 0, 59, 36, 52, 29, 12, 29, 38, 12, 12, 12, 38, 1, 30, 30, 1, 30, 38, 12, 0, 52, 1, 52, 29, 29, 52, 30, 52, 52, 30, 29, 43, 29, 30, 0, 29, 38, 29, 38, 51, 29, 0, 29, 29, 48, 29, 29, 38, 49, 0, 30, 1, 46, 29, 52, 52, 49, 30]",1,0,0,1.0,1.0,Beam,True
4,29,16,False,False,False,29|29|38|12|38|10|0|59|36|52|29|12|29|38|12|12|12|38|1|30|30|1|30|38|12|0|52|1|52|29|29|52|30|52|52|30|29|43|29|30|0|29|38|29|38|51|29|0|29|29|48|29|29|38|49|0|30|1|46|29|52|52|49|30,"[29, 29, 38, 12, 38, 10, 0, 59, 36, 52, 29, 12, 29, 38, 12, 12, 12, 38, 1, 30, 30, 1, 30, 38, 12, 0, 52, 1, 52, 29, 29, 52, 30, 52, 52, 30, 29, 43, 29, 30, 0, 29, 38, 29, 38, 51, 29, 0, 29, 29, 48, 29, 29, 38, 49, 0, 30, 1, 46, 29, 52, 52, 49, 30]",1,0,0,1.0,1.0,Beam,True
4,29,17,False,False,False,29|29|38|12|38|10|0|59|36|52|29|12|29|38|12|12|12|38|1|30|30|1|30|38|12|0|52|1|52|29|29|52|30|52|52|30|29|43|29|30|0|29|38|29|38|51|29|0|29|29|48|29|29|38|49|0|30|1|46|29|52|52|49|30,"[29, 29, 38, 12, 38, 10, 0, 59, 36, 52, 29, 12, 29, 38, 12, 12, 12, 38, 1, 30, 30, 1, 30, 38, 12, 0, 52, 1, 52, 29, 29, 52, 30, 52, 52, 30, 29, 43, 29, 30, 0, 29, 38, 29, 38, 51, 29, 0, 29, 29, 48, 29, 29, 38, 49, 0, 30, 1, 46, 29, 52, 52, 49, 30]",1,0,0,1.0,1.0,Beam,True
4,29,18,False,False,False,29|29|38|12|38|10|0|59|36|52|29|12|29|38|12|12|12|38|1|30|30|1|30|38|12|0|52|1|52|29|29|52|30|52|52|30|29|43|29|30|0|29|38|29|38|51|29|0|29|29|48|29|29|38|49|0|30|1|46|29|52|52|49|30,"[29, 29, 38, 12, 38, 10, 0, 59, 36, 52, 29, 12, 29, 38, 12, 12, 12, 38, 1, 30, 30, 1, 30, 38, 12, 0, 52, 1, 52, 29, 29, 52, 30, 52, 52, 30, 29, 43, 29, 30, 0, 29, 38, 29, 38, 51, 29, 0, 29, 29, 48, 29, 29, 38, 49, 0, 30, 1, 46, 29, 52, 52, 49, 30]",1,0,0,1.0,1.0,Beam,True
4,29,19,False,False,False,29|29|38|12|38|10|0|59|36|52|29|12|29|38|12|12|12|38|1|30|30|1|30|38|12|0|52|1|52|29|29|52|30|52|52|30|29|43|29|30|0|29|38|29|38|51|29|0|29|29|48|29|29|38|49|0|30|1|46|29|52|52|49|30,"[29, 29, 38, 12, 38, 10, 0, 59, 36, 52, 29, 12, 29, 38, 12, 12, 12, 38, 1, 30, 30, 1, 30, 38, 12, 0, 52, 1, 52, 29, 29, 52, 30, 52, 52, 30, 29, 43, 29, 30, 0, 29, 38, 29, 38, 51, 29, 0, 29, 29, 48, 29, 29, 38, 49, 0, 30, 1, 46, 29, 52, 52, 49, 30]",1,0,0,1.0,1.0,Beam,True
4,29,20,False,False,False,29|29|38|12|38|10|0|59|36|52|29|12|29|38|12|12|12|38|1|30|30|1|30|38|12|0|52|1|52|29|29|52|30|52|52|30|29|43|29|30|0|29|38|29|38|51|29|0|29|29|48|29|29|38|49|0|30|1|46|29|52|52|49|30,"[29, 29, 38, 12, 38, 10, 0, 59, 36, 52, 29, 12, 29, 38, 12, 12, 12, 38, 1, 30, 30, 1, 30, 38, 12, 0, 52, 1, 52, 29, 29, 52, 30, 52, 52, 30, 29, 43, 29, 30, 0, 29, 38, 29, 38, 51, 29, 0, 29, 29, 48, 29, 29, 38, 49, 0, 30, 1, 46, 29, 52, 52, 49, 30]",1,0,0,1.0,1.0,Beam,True
4,29,21,False,False,False,29|29|38|12|38|10|0|59|36|52|29|12|29|38|12|12|12|38|1|30|30|1|30|38|12|0|52|1|52|29|29|52|30|52|52|30|29|43|29|30|0|29|38|29|38|51|29|0|29|29|48|29|29|38|49|0|30|1|46|29|52|52|49|30,"[29, 29, 38, 12, 38, 10, 0, 59, 36, 52, 29, 12, 29, 38, 12, 12, 12, 38, 1, 30, 30, 1, 30, 38, 12, 0, 52, 1, 52, 29, 29, 52, 30, 52, 52, 30, 29, 43, 29, 30, 0, 29, 38, 29, 38, 51, 29, 0, 29, 29, 48, 29, 29, 38, 49, 0, 30, 1, 46, 29, 52, 52, 49, 30]",1,0,0,1.0,1.0,Beam,True
4,29,22,False,False,False,29|29|38|12|38|10|0|59|36|52|29|12|29|38|12|12|12|38|1|30|30|1|30|38|12|0|52|1|52|29|29|52|30|52|52|30|29|43|29|30|0|29|38|29|38|51|29|0|29|29|48|29|29|38|49|0|30|1|46|29|52|52|49|30,"[29, 29, 38, 12, 38, 10, 0, 59, 36, 52, 29, 12, 29, 38, 12, 12, 12, 38, 1, 30, 30, 1, 30, 38, 12, 0, 52, 1, 52, 29, 29, 52, 30, 52, 52, 30, 29, 43, 29, 30, 0, 29, 38, 29, 38, 51, 29, 0, 29, 29, 48, 29, 29, 38, 49, 0, 30, 1, 46, 29, 52, 52, 49, 30]",1,0,0,1.0,1.0,Beam,True
4,29,23,False,False,False,29|29|38|12|38|10|0|59|36|52|29|12|29|38|12|12|12|38|1|30|30|1|30|38|12|0|52|1|52|29|29|52|30|52|52|30|29|43|29|30|0|29|38|29|38|51|29|0|29|29|48|29|29|38|49|0|30|1|46|29|52|52|49|30,"[29, 29, 38, 12, 38, 10, 0, 59, 36, 52, 29, 12, 29, 38, 12, 12, 12, 38, 1, 30, 30, 1, 30, 38, 12, 0, 52, 1, 52, 29, 29, 52, 30, 52, 52, 30, 29, 43, 29, 30, 0, 29, 38, 29, 38, 51, 29, 0, 29, 29, 48, 29, 29, 38, 49, 0, 30, 1, 46, 29, 52, 52, 49, 30]",1,0,0,1.0,1.0,Beam,True
4,29,24,False,False,False,29|29|38|12|38|10|0|59|36|52|29|12|29|38|12|12|12|38|1|30|30|1|30|38|12|0|52|1|52|29|29|52|30|52|52|30|29|43|29|30|0|29|38|29|38|51|29|0|29|29|48|29|29|38|49|0|30|1|46|29|52|52|49|30,"[29, 29, 38, 12, 38, 10, 0, 59, 36, 52, 29, 12, 29, 38, 12, 12, 12, 38, 1, 30, 30, 1, 30, 38, 12, 0, 52, 1, 52, 29, 29, 52, 30, 52, 52, 30, 29, 43, 29, 30, 0, 29, 38, 29, 38, 51, 29, 0, 29, 29, 48, 29, 29, 38, 49, 0, 30, 1, 46, 29, 52, 52, 49, 30]",1,0,0,1.0,1.0,Beam,True
4,29,25,False,False,False,29|29|38|12|38|10|0|59|36|52|29|12|29|38|12|12|12|38|1|30|30|1|30|38|12|0|52|1|52|29|29|52|30|52|52|30|29|43|29|30|0|29|38|29|38|51|29|0|29|29|48|29|29|38|49|0|30|1|46|29|52|52|49|30,"[29, 29, 38, 12, 38, 10, 0, 59, 36, 52, 29, 12, 29, 38, 12, 12, 12, 38, 1, 30, 30, 1, 30, 38, 12, 0, 52, 1, 52, 29, 29, 52, 30, 52, 52, 30, 29, 43, 29, 30, 0, 29, 38, 29, 38, 51, 29, 0, 29, 29, 48, 29, 29, 38, 49, 0, 30, 1, 46, 29, 52, 52, 49, 30]",1,0,0,1.0,1.0,Beam,True
5,1,1,False,True,False,45|1|63|41|63|1|18|23|18|41|54|44|18|1|42|41|44|45|1|1|18|41|1|1|44|44|41|54|34|45|54|41|54|57|1|63|41|22|5|23|23|1|1|41|1|1|41|45|1|41|41|41|1|19|1|1|1|1|41|42|22|23|45|1,"[45, 1, 63, 41, 63, 1, 18, 23, 18, 41, 54, 44, 18, 1, 42, 41, 44, 45, 1, 1, 18, 41, 1, 1, 44, 44, 41, 54, 34, 45, 54, 41, 54, 57, 1, 63, 41, 22, 5, 23, 23, 1, 1, 41, 1, 1, 41, 45, 1, 41, 41, 41, 1, 19, 1, 1, 1, 1, 41, 42, 22, 23, 45, 1]",1,0,0,1.0,1.0,Beam,True
5,1,2,False,False,False,45|1|63|41|63|1|18|23|18|41|54|44|18|1|42|41|44|45|1|1|18|41|1|1|44|44|41|54|34|45|54|41|54|57|1|63|41|22|5|23|23|1|1|41|1|1|41|45|1|41|41|41|1|19|1|1|1|1|41|42|22|23|45|1,"[45, 1, 63, 41, 63, 1, 18, 23, 18, 41, 54, 44, 18, 1, 42, 41, 44, 45, 1, 1, 18, 41, 1, 1, 44, 44, 41, 54, 34, 45, 54, 41, 54, 57, 1, 63, 41, 22, 5, 23, 23, 1, 1, 41, 1, 1, 41, 45, 1, 41, 41, 41, 1, 19, 1, 1, 1, 1, 41, 42, 22, 23, 45, 1]",1,0,0,1.0,1.0,Beam,True
5,1,3,False,False,False,45|1|63|41|63|1|18|23|18|41|54|44|18|1|42|41|44|45|1|1|18|41|1|1|44|44|41|54|34|45|54|41|54|57|1|63|41|22|5|23|23|1|1|41|1|1|41|45|1|41|41|41|1|19|1|1|1|1|41|42|22|23|45|1,"[45, 1, 63, 41, 63, 1, 18, 23, 18, 41, 54, 44, 18, 1, 42, 41, 44, 45, 1, 1, 18, 41, 1, 1, 44, 44, 41, 54, 34, 45, 54, 41, 54, 57, 1, 63, 41, 22, 5, 23, 23, 1, 1, 41, 1, 1, 41, 45, 1, 41, 41, 41, 1, 19, 1, 1, 1, 1, 41, 42, 22, 23, 45, 1]",1,0,0,1.0,1.0,Beam,True
